Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/7/2016,Compost Facility,Company,Private Owner,Champlain Valley Compost Company (CV Compost),Steven Wisbaum,245 Ten Stones Circle,Charlotte,VT,US,05445,Chittenden,802-425-5556,steven@cvcompost.com,http://www.cvcompost.com,,Manure,Manure,"Cow, Horse",Farm (manure),,,Turned windrows/piles,"Compost is sold, Compost is used on-site",,Yes,Guidelines for application rates provided on brochure and website,,,44.348316,-73.26181,802-425-5557,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,CJ Krantz Organics - Organic Recycling,Jim Domino,560 Smith Rd,East Amherst,NY,US,14051,Erie,716-689-1280,CJKJIM@yahoo.com,http://krantztopsoil.com,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,Compost is sold,,,,,,43.053632,-78.720476,716-689-1281,716-393-0906,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"CTI AGRI-Cycle, LLC",Bob Wilmot,Bell Rd,Buskirk,NY,US,12028,Washington,518-225-0736,,,,Manure,"Leaves, Grass, Brush and branches, Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant, Manure",Poultry,"Municipalities, Supermarkets, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,"Compost is sold, Compost is given away",,Yes,,,,42.9525377,-73.4533779,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Custom Compost, Inc",Joe Falanga,168 Milton Tpke,Milton,NY,US,12547,Ulster,845-795-5044,,,,Yard waste,"Leaves, Grass",,,,,,,,,,,,41.666758,-73.973577,845-795-5563,,,,,,
7/7/2016,"Compost Facility, Education, Compost Demonstration",Company,Private Owner,Down to Earth Worm Farm of Vermont,Carol Schminke and Lynette Courtney,281 The Bend Rd,Greensboro Bend,VT,US,05842,Orleans,802-533-9836,newleaf@vtlink.net; downtoearth@vtlink.net,http://www.downtoearthwormfarmvt.com,,Food scraps,"Food waste (pre and post-plate), Floral waste and trimmings/plant, Manure",Horse,"Area households/residents, Commercial landscapers, Restaurants, Farm (manure), Donations from farm stand leftovers/neighborhood gardens",Yes,No,"Vermicomposting, Large Wooden bins",Compost is sold,,Yes,,Yes,,44.550863,-72.267508,,,Educational materials are available,"We give ""Indoor Composting with Red Wigglers"" workshops. We are know as ""The Wacky Worm Sisters"" and do workshops here at the nursery/worm farm at least twice a year, as well as school visits, garden shows, fairs, Garden Clubs, Master Gardener/Master Composter classes, waste district and natural resources demonstrations, etc. We also give gardening workshops, including outdoor composting demonstrations.","We build and sell our own unique wooden worm bin kits, which include a manual that we have written and a sifting screen for harvesting castings.","Our ""worm farm"" is ""The Wall of Worms"", a 4 bin tall, 6 rows wide set of 3'x2'x1' wooden worm bins on rolling drawer slides. It shares the room with our potting bench and indoor nursery of unusual houseplants. We have an open space in the center where we sift the castings and gather workshop participants.",
7/7/2016,"Organics Diversion, Transfer Station",Company,Private Owner,Community Composting,Steven Kraft,972 Plymouth Ave,Rochester,NY,US,14608,Monroe,585-201-8111,info@communitycomposting.org,http://www.communitycomposting.org,,Food scraps,"Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant, Community Composting is not a compost facility. We provide a compost pickup service for residences, small businesses and events.",,"Area households/residents, Restaurants, Businesses",Yes,Yes,"Compost is processed at Epiphergy (www.epiphergy.com) using their proprietary processes. Materials are up-cycled into ethanol, animal feed and finished compost. The process is all done indoors at their commercial facility.",Compost is given away,Our compost is given back to our subscribers as part of their subscription,Yes,"We distribute the finished compost in white, lidded 4-gallon containers with our ""Community Composting"" logo",,,43.137706,-77.624695,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Duffy Layton Contracting, Inc",Myron Layton,12 Hunns Lake Rd,Stanfordville,NY,US,12581,Dutchess,845-868-7427,duffylaytoninc@yahoo.com,,,Manure,"Leaves, Brush and branches, Manure","Cow, Horse","Area households/residents, Municipalities, Commercial landscapers, Farm (manure)",Yes,Yes,Turned windrows/piles,Compost is sold,,Yes,,,,41.872125,-73.698341,845-868-7477,,,,,,
7/7/2016,"Organics Diversion, Transfer Station",Company,Private Owner,"Empire Zero, LLC",Tyler Q. Holloway,2333 Payne Rd,Castleton,NY,US,12033,Rensselaer,518-788-7423,empirezerowaste@gmail.com,http://empirezerowaste.com,,Food scraps,"Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant",,Empire Zero is not a compost facility. We are a compost recycler providing waste consulting and collection services to municipalities and commercial and institutional establishments.,Yes,Yes,,"Compost is sold, We deliver finished compost from the facilities we provide feedstock for.",,,,,,42.561885,-73.652883,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Farmer Pirates Compost LLC,Daniel Ash and Kelly Maurer,2 Gitterie St,Buffalo,NY,US,14213,Erie,716-432-4924,compost@farmerpirates.com,http://www.farmerpirates.com,,Manure,"Leaves, Food waste (pre and post-plate), Manure",Horse,"Area households/residents, Municipalities, Restaurants, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,Compost is sold,,,,Yes,"We verbally give suggestions as how to use the compost depending on its quality. Last year we produced a  lot of compost that still contained a bit of wood shavings, which was better suited as a mulch or top dressing for crops and advised accordingly.",42.899449,-78.827266,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Fern Hill Compost,Peter Spalding,5785 Muckland Ave,Red Creek,NY,US,13143,Wayne,315-427-2821,peter@fernhillcompost.com,http://www.fernhillcompost.com,,Manure,"Manures (please indicate type below), Bedding: sawdust, pelleted pine and wood shavings",Horse,Farm (manure),Yes,,Aerated small batch static piles in covered cells,"Compost is sold, Compost is used on-site",,Yes,,Yes,,43.2112772,-76.7527841,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Good Earth Horticulture, Inc",Guenter Burkhardt,5950 Broadway,Lancaster,NY,US,14086,Erie,716-684-8111,guenter.h@goodearth.org,http://www.goodearth.org,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant, Manure, Sewage residuals (biosolids), Waste from Milk Bone factory and just about anything that is compostable","Cow, Horse, Poultry","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Restaurants, Businesses, Farm (manure)",Yes,Yes,,Compost is sold,,Yes,,Yes,,42.895128,-78.631444,716-684-3722,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Greenway Compost @ Vassar Farm,Josephine Papagni and Shabazz Jackson,Vassar College Farm Rd,Poughkeepsie,NY,US,12601,Dutchess,845-656-6070,greenway777@aol.com,,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate)",,Commercial landscapers,Yes,Yes,Turned windrows/piles,Compost is sold,,,,,,41.70671,-73.929379,,845-656-6071,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Ground Effects,,1631 Whiting Rd,Memphis,NY,US,13112,Onondaga,315-689-1470,,http://www.groundeffectsny.com/prod/compost.html,,Yard waste,,,,,,,Compost is sold,,,,,,43.073987,-76.394533,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Grow Compost of Vermont LLC,Scott Baughman and Lisa Ransom,2046 US Route 2,Waterbury,VT,US,05676,Washington,802-793-8645,growcompost@comcast.net,,,Manure,"Leaves, Brush and branches, Food waste (pre and post-plate), Manure",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Prisons, Businesses, Farm (manure)",Yes,No,Turned windrows/piles,"Compost is sold, Compost is used on-site",,Yes,,Yes,,44.311419,-72.714733,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Deerfield Organics,,1310 Route 77,Bridgeton,NJ,US,08302,Cumberland,(443) 797-9003,info@deerfieldorganics.com,http://deerfieldorganics.com/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,Compost is sold,,,,,,39.491838,-75.214295,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Reliable Wood Products Cranbury,,234 Broadway Rd,Cranbury,NJ,US,08512,Middlesex,609-799-7328,,http://www.natureschoicecorp.com/wordpress/index.php/locations/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,,,,,,,40.351363,-74.5492,609-799-7329,,,,,,
7/7/2016,Transfer Station,Company,Private Owner,Natures Choice Kearny,,100 Baler Blvd,Kearny,NJ,US,07032,Bergen,201-998-3019,,http://www.natureschoicecorp.com/wordpress/index.php/locations/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,,Compost is sold,,,,,,40.772456,-74.124172,201-997-0987,,,,,,
7/7/2016,Transfer Station,Company,Private Owner,Harvest-Reliable Wood - (Jersey City) NJ HQ ,Nick Vene,1 Caven Point Ave,Jersey City,NJ,US,07305,Hudson,201-333-5244,,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,,Compost is sold,,Yes,We provide bagged and bulk soil and mulches. See harvestpower.com for more details.,,,40.70323,-74.072045,,,,,,,
7/7/2016,Transfer Station,Company,Private Owner,Reliable Wood Products Bridgewater,,136 Foothill Rd,Bridgewater,NJ,US,08807,Somerset,732-469-1500,,http://www.natureschoicecorp.com/wordpress/index.php/locations/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,,Compost is sold,,,,,,40.565519,-74.558888,732-469-1502,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Reliable Wood Products Sparta,,482 Houses Corner Rd,Sparta,NJ,US,07871,Sussex,973-969-3299,,http://www.natureschoicecorp.com/wordpress/index.php/locations/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,,Compost is sold,,,,,,41.077551,-74.646683,973-579-7685,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Reliable Wood Products West Orange,,590 Mount Pleasant Ave,West Orange,NJ,US,07052,Essex,978-731-9777,,http://www.natureschoicecorp.com/wordpress/index.php/locations/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,Compost is sold,,,,,,40.790612,-74.278932,973-731-0340,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,High Acres Landfill & Recycling Center,Jeff Richardson,425 Perinton Pkwy,Fairport,NY,US,14450,Monroe,585-223-6132,,,,Yard waste,Leaves,,"Area households/residents, Municipalities, Commercial landscapers",No,,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to local government users,,,,,43.084432,-77.38096,585-223-6898,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Irving Property Operations,James Westerman,327 Galup Rd,Morrisville,VT,US,05661,Lamoille,802-793-3531,,,,Manure,Manure,Cow,Farm (manure),No,,,Compost is sold,,,,,,44.54423,-72.632505,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Kennedy Meat Market,Todd Livermore,280 Route 394,Randolph,NY,US,14772,Cattaraugus,716-358-2281,,,,Food scraps,"Leaves, Logs, stumps and other wood, Food processing waste, Butcher Waste",,"Municipalities, Butcher",,,,Compost is used on-site,,,,,,42.167475,-78.999051,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Laffleche Environmental Inc. Compost Facility,"Brian King, President",17125 Laffleche Rd,Moose Creek,Ontario,Canada,K0C1W0,,"613-538-2776, ext 226",Bking@LIEC.com,http://LEIC.com,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant, Manure, Sewage residuals (biosolids), Papermill residuals",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Prisons, Nursing Homes, Businesses, Farm (manure)",Yes,Yes,In-vessel composting,"Compost is sold, Compost is used on-site, Compost is given away",Free to local government users,Yes,,Yes,Mix ratio 1:7 as a soil additive,45.262111,-74.969728,613-538-2779,613-551-5196,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Lardon Construction Corporation Organic Management,Andy Palmer,202 Lake Ave,Blasdell,NY,US,14219,Erie,716-822-4642,andypalmer_lcc@hotmail.com,http://lccmulch.biz,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate)",,"Area households/residents, Municipalities, Commercial landscapers, Businesses",Yes,Yes,,Compost is sold,,,,,,42.79768,-78.834742,716-822-5113,716-923-5280,,,,,
7/11/2016,Compost Facility,Company,Private Owner,"LBD Enerprises, Inc",Louis B. DeMario,1174 Fyler Rd,Kirkville,NY,US,13082,Madison,315-687-3196,,,,Biosolids,Sewage residuals (biosolids),,Municipalities,No,,,,,,,,,43.094673,-75.915437,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Long Island Compost,,445 Horseblock Rd,Yaphank,NY,US,11980,Suffolk,631-289-7260,licompostcorp@aol.com,http://licompost.com,,Yard waste,,,,,,,,,,,,,40.804206,-72.918047,631-289-1077,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Mill Creek Quality Earth Products,Peter A Viau,6414 East Taft Rd,East Syracuse,NY,US,13057,Onondaga,315-452-9400,pviau@eastcom-net.com,,,Yard waste,"Leaves, Grass, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,Compost is sold,,,,,,43.127794,-76.077478,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Modern Landfill,,1445 Pletcher Rd,Model City,NY,US,14107,Niagara,716-754-8226,,,,Yard waste,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Manure",Horse,,Yes,,Passively aerated windrows/piles,,,,,,,43.208888,-78.981148,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Mohonk Mountain House,Steve Dodd,1000 Mountain Rest Rd,New Paltz,NY,US,12561,Ulster,845-256-2133,sdodd@mohonk.com,http://www.mohonk.com,,Food scraps,"Leaves, Grass, Logs, stumps and other wood, Food waste (pre and post-plate), Manure",Horse,Everything from on site - resort,No,,Turned windrows/piles,Compost is used on-site,,,,,,"4,177,859",-74.134744,845-256-2138,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,"Mother Nature's Farms, Inc","John A. Crockett, Sr.",24 Sol Drive,Carmel,NY,US,10512,Putnam,845-225-7763,jac@magicsoil.com,http://magicsoil.com,,Food scraps,,,,,,,,,,,,,41.447116,-73.683205,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Nature's Brew compost,Matthew White,37 Pleasant Valley Rd,Argyle,NY,US,12809,Washington,518-638-8074,naturesbrewcompost@gmail.com,http://naturesbrewcompost.com/,,Manure,"Grass, Food waste (pre and post-plate), Floral waste and trimmings/plant, Manure",Cow,"Supermarkets, Farm (manure), We take food waste from Price Chopper",Yes,Yes,Turned windrows/piles,Compost is used on-site,,,,,,43.211672,-73.517358,,518-812-1579,,,,,
7/11/2016,Compost Facility,Company,Private Owner,"Organic Recycling, Inc",Beng Leong Ooi,117A Route 303,Tappan,NY,US,10983,Rockland,"845-398-1012, ext 16",casslim@organicrecycling.com,http://www.orisupplies.com/,,Yard waste,"Leaves, Grass, Brush and branches",,,,,,,,,,,,41.032228,-73.943549,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Organic Renewal,Beng Leong Ooi,895 Pulaski Hwy,Goshen,NY,US,10924,Orange,"845-398-1012, ext 16",casslim@organicrecycling.com,,,Yard waste,"Leaves, Grass, Brush and branches",,,,,,,,,,,,41.341112,-74.398126,,,,,,,
